MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
7339,"2019-10-31 10:38:25",400100,"iPhone X",13.1.3,"Documents successfully submitted.",5fab5ffe-7f81-4900-ad9f-cdfc97a8c0a0,"submission - images size 4905184","submission - images received 4","2019-10-31 10:38:25","2019-10-31 10:38:26",1.0.201910230000.2
7341,"2019-10-31 10:39:18",400100,"iPhone 6 Plus",12.4.2,"Documents successfully submitted.",4c61e5a6-785c-40fd-b0cf-a47bf0476cf3,"submission - images size 3877056","submission - images received 3","2019-10-31 10:39:18","2019-10-31 10:39:19",1.0.201910230000.2
7344,"2019-10-31 10:39:28",300100,"iPhone 7",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:39:28","2019-10-31 10:39:28",1.0.201910230000.2
7345,"2019-10-31 10:39:54",400100,SM-G973U,28,"Documents successfully submitted.",e47e5b6d-956c-4bfb-b0d8-14eb6bfae673,"submission - images size 8652256","submission - images received 2","2019-10-31 10:39:54","2019-10-31 10:39:55",1.0
7352,"2019-10-31 10:40:56",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:40:56","2019-10-31 10:40:59",1.0.201910230000.2
7353,"2019-10-31 10:41:02",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:41:02","2019-10-31 10:41:02",1.0.201910230000.2
7354,"2019-10-31 10:41:09",400100,SM-G973U,28,"Documents successfully submitted.",1a190d67-b9d3-419f-b5b6-2d1f95046cac,"submission - images size 8657568","submission - images received 2","2019-10-31 10:41:09","2019-10-31 10:41:10",1.0
7355,"2019-10-31 10:41:17",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:41:17","2019-10-31 10:41:17",1.0.201910230000.2
7356,"2019-10-31 10:41:29",300202,"iPhone XS Max",13.1.3,"Unable to validate consumer message received.",NULL,NULL,NULL,"2019-10-31 10:41:29","2019-10-31 10:41:29",1.0.201910230000.2
7357,"2019-10-31 10:41:33",400100,"iPhone 7",12.4.1,"Documents successfully submitted.",86ef5e46-e0bd-44c0-a1a3-a21c5a9674e1,"submission - images size 5691168","submission - images received 3","2019-10-31 10:41:33","2019-10-31 10:41:33",1.0.201910230000.2
7358,"2019-10-31 10:42:06",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:42:06","2019-10-31 10:42:08",1.0.201910230000.2
7363,"2019-10-31 10:43:26",400100,"iPhone X",13.1.3,"Documents successfully submitted.",e670a9f4-5014-4839-9fce-0004eb2afda5,"submission - images size 5062112","submission - images received 4","2019-10-31 10:43:26","2019-10-31 10:43:27",1.0.201910230000.2
7364,"2019-10-31 10:43:34",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",6b4705c2-d6e7-4092-83d4-aa73ed1ce91b,"submission - images size 3154384","submission - images received 2","2019-10-31 10:43:34","2019-10-31 10:43:35",1.0.201910230000.2
7366,"2019-10-31 10:44:06",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",e3f71641-5718-4b03-a805-36b1d1e834f6,"submission - images size 881488","submission - images received 1","2019-10-31 10:44:06","2019-10-31 10:44:06",1.0.201910230000.2
7367,"2019-10-31 10:44:26",400100,"iPhone 7",12.4.1,"Documents successfully submitted.",7d45609b-e96d-415c-b025-b75a7a7e3938,"submission - images size 1665552","submission - images received 1","2019-10-31 10:44:26","2019-10-31 10:44:26",1.0.201910230000.2
7368,"2019-10-31 10:44:39",300100,"iPhone 7",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:44:39","2019-10-31 10:44:42",1.0.201910230000.2
7369,"2019-10-31 10:44:56",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 10:44:56","2019-10-31 10:45:11",1.0.201910230000.2
7370,"2019-10-31 10:45:37",300200,LM-X410(FG),27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 10:45:37","2019-10-31 10:45:37",1.0
7371,"2019-10-31 10:45:59",400100,SM-G960U,28,"Documents successfully submitted.",89d3b3ae-1541-4836-ba86-cea7e000b46b,"submission - images size 5737536","submission - images received 2","2019-10-31 10:45:59","2019-10-31 10:46:00",1.0
7372,"2019-10-31 10:46:01",300100,"iPhone 7",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:46:01","2019-10-31 10:46:01",1.0.201910230000.2
7373,"2019-10-31 10:46:48",300200,LM-X410(FG),27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 10:46:48","2019-10-31 10:46:48",1.0
7374,"2019-10-31 10:47:20",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:47:20","2019-10-31 10:47:21",1.0
7379,"2019-10-31 10:49:28",300200,"iPhone X",12.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 10:49:28","2019-10-31 10:49:31",1.0.201910230000.2
7380,"2019-10-31 10:51:41",300100,SM-J260T1,27,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:51:41","2019-10-31 10:51:43",1.0
7385,"2019-10-31 10:55:53",400100,"iPhone 7",12.4.1,"Documents successfully submitted.",d55ab095-b8e2-4d0e-949d-93063a7b2bd8,"submission - images size 766720","submission - images received 1","2019-10-31 10:55:53","2019-10-31 10:55:53",1.0.201910230000.2
7390,"2019-10-31 10:56:51",300100,"iPhone 7",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:56:51","2019-10-31 10:56:55",1.0.201910230000.2
7391,"2019-10-31 10:58:42",300100,"iPhone XS",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:58:42","2019-10-31 10:58:45",1.0.201910230000.2
7392,"2019-10-31 10:58:56",300200,"moto e5 play",26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 10:58:56","2019-10-31 10:58:59",1.0
7395,"2019-10-31 11:01:07",300200,"moto e5 play",26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 11:01:07","2019-10-31 11:01:08",1.0
7402,"2019-10-31 11:03:17",300100,"moto e5 play",26,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:03:17","2019-10-31 11:03:17",1.0
7407,"2019-10-31 11:03:44",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:03:44","2019-10-31 11:03:46",1.0.201910230000.2
7408,"2019-10-31 11:04:04",300100,"iPhone12,1",13.0,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:04:04","2019-10-31 11:04:06",1.0.201910230000.2
7412,"2019-10-31 11:05:31",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:05:31","2019-10-31 11:05:33",1.0.201910230000.2
7415,"2019-10-31 11:07:48",300100,"iPhone 6",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:07:48","2019-10-31 11:07:48",1.0.201910230000.2
7416,"2019-10-31 11:07:57",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",87d9aeae-e759-416b-88ea-a9c9d518e659,"submission - images size 8340096","submission - images received 3","2019-10-31 11:07:57","2019-10-31 11:07:58",1.0.201910230000.2
7419,"2019-10-31 11:09:45",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:09:45","2019-10-31 11:09:47",1.0.201910230000.2
7420,"2019-10-31 11:10:11",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",438c02ac-4590-4b99-bbb9-8b32d5ce04cf,"submission - images size 903184","submission - images received 1","2019-10-31 11:10:11","2019-10-31 11:10:12",1.0.201910230000.2
7427,"2019-10-31 11:11:17",300200,"iPhone X",12.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 11:11:17","2019-10-31 11:11:19",1.0.201910230000.2
7430,"2019-10-31 11:11:38",400100,"iPhone 6",12.3.1,"Documents successfully submitted.",66a9925a-dd16-4359-887a-99b418852438,"submission - images size 4439616","submission - images received 4","2019-10-31 11:11:38","2019-10-31 11:11:38",1.0.201910230000.2
7433,"2019-10-31 11:12:22",300200,"iPhone X",12.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 11:12:22","2019-10-31 11:12:27",1.0.201910230000.2
7434,"2019-10-31 11:12:52",300200,"iPhone XS",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 11:12:52","2019-10-31 11:13:16",1.0.201910230000.2
7435,"2019-10-31 11:14:02",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:14:02","2019-10-31 11:14:02",1.0.201910230000.2
7438,"2019-10-31 11:14:37",400100,"iPhone XS",13.1.3,"Documents successfully submitted.",434e566f-1720-4765-9ecc-1b1a72607592,"submission - images size 2096288","submission - images received 1","2019-10-31 11:14:37","2019-10-31 11:14:38",1.0.201910230000.2
7439,"2019-10-31 11:15:08",400100,"moto e5 play",26,"Documents successfully submitted.",97092e96-63ed-413e-b82b-b6cca1c30b93,"submission - images size 4648544","submission - images received 2","2019-10-31 11:15:08","2019-10-31 11:15:09",1.0
7442,"2019-10-31 11:15:32",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:15:32","2019-10-31 11:15:34",1.0.201910230000.2
7449,"2019-10-31 11:18:05",300200,"iPhone X",12.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 11:18:05","2019-10-31 11:18:06",1.0.201910230000.2
7453,"2019-10-31 11:20:19",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:20:19","2019-10-31 11:20:20",1.0.201910230000.2
7454,"2019-10-31 11:20:21",300200,"iPhone X",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 11:20:21","2019-10-31 11:23:07",1.0.201910230000.2
7461,"2019-10-31 11:21:41",300200,"iPhone X",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 11:21:41","2019-10-31 11:23:07",1.0.201910230000.2
7462,"2019-10-31 11:22:25",300200,LM-X410(FG),27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 11:22:25","2019-10-31 11:22:25",1.0
7463,"2019-10-31 11:23:46",300200,"iPhone X",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 11:23:46","2019-10-31 11:23:56",1.0.201910230000.2
7467,"2019-10-31 11:25:58",300100,"iPhone X",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:25:58","2019-10-31 11:25:58",1.0.201910230000.2
7468,"2019-10-31 11:26:32",300100,"moto e5 play",26,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:26:32","2019-10-31 11:26:33",1.0
7469,"2019-10-31 11:27:14",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",e18f1c6e-4d22-4939-880a-03610f9412e6,"submission - images size 3486960","submission - images received 1","2019-10-31 11:27:14","2019-10-31 11:27:15",1.0.201910230000.2
7472,"2019-10-31 11:30:30",300200,LM-X410(FG),27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 11:30:30","2019-10-31 11:30:31",1.0
7482,"2019-10-31 11:33:13",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 11:33:13","2019-10-31 11:33:28",1.0
7485,"2019-10-31 11:33:38",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:33:38","2019-10-31 11:33:39",1.0.201910230000.2
7486,"2019-10-31 11:34:08",300100,"iPhone 6s Plus",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:34:08","2019-10-31 11:34:10",1.0.201910230000.2
7489,"2019-10-31 11:35:06",400100,"iPhone X",13.2,"Documents successfully submitted.",f7302a89-298e-4571-8711-e66aee3c309f,"submission - images size 4031024","submission - images received 1","2019-10-31 11:35:06","2019-10-31 11:35:07",1.0.201910230000.2
7490,"2019-10-31 11:35:18",400100,"iPhone 6s Plus",12.4,"Documents successfully submitted.",06fcaf14-3bd9-47be-b07c-e3473f366a38,"submission - images size 2541664","submission - images received 2","2019-10-31 11:35:18","2019-10-31 11:35:19",1.0.201910230000.2
7498,"2019-10-31 11:37:29",300200,"iPhone 6s Plus",12.4,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 11:37:29","2019-10-31 11:37:45",1.0.201910230000.2
7501,"2019-10-31 11:38:01",300100,SM-G975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:38:01","2019-10-31 11:38:03",1.0
7503,"2019-10-31 11:38:33",300200,"iPhone 6s Plus",12.4,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 11:38:33","2019-10-31 11:38:34",1.0.201910230000.2
7506,"2019-10-31 11:39:17",300100,"iPhone 6s Plus",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:39:17","2019-10-31 11:39:17",1.0.201910230000.2
7509,"2019-10-31 11:40:20",300100,LM-X212(G),27,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:40:20","2019-10-31 11:40:21",1.0
7510,"2019-10-31 11:40:33",300100,SM-G973U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:40:33","2019-10-31 11:40:35",1.0
7511,"2019-10-31 11:42:11",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:42:11","2019-10-31 11:42:12",1.0.201910230000.2
7514,"2019-10-31 11:44:24",300100,"iPhone X",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:44:24","2019-10-31 11:44:24",1.0.201910230000.2
7517,"2019-10-31 11:45:03",300100,SM-S727VL,23,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:45:03","2019-10-31 11:45:04",1.0
7520,"2019-10-31 11:46:24",400100,SM-G973U,28,"Documents successfully submitted.",34b88939-4056-4072-bf4c-513b0f63a6b7,"submission - images size 3635312","submission - images received 2","2019-10-31 11:46:24","2019-10-31 11:46:25",1.0
7521,"2019-10-31 11:47:12",300200,"iPhone 7 Plus",12.3.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 11:47:12","2019-10-31 11:47:14",1.0.201910230000.2
7526,"2019-10-31 11:50:50",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:50:50","2019-10-31 11:50:52",1.0.201910230000.2
7527,"2019-10-31 11:51:21",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:51:21","2019-10-31 11:51:21",1.0.201910230000.2
7528,"2019-10-31 11:52:08",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",ef74fd40-87fd-48a9-aab5-ddf6c8f0be64,"submission - images size 1241824","submission - images received 1","2019-10-31 11:52:08","2019-10-31 11:52:08",1.0.201910230000.2
7534,"2019-10-31 11:54:55",400100,SM-G973U,28,"Documents successfully submitted.",0a83183f-daa9-4a04-b4c9-0b7049d3035b,"submission - images size 1804560","submission - images received 1","2019-10-31 11:54:55","2019-10-31 11:54:55",1.0
7537,"2019-10-31 11:55:52",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 11:55:52","2019-10-31 11:55:56",1.0.201910230000.2
7538,"2019-10-31 11:57:03",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:57:03","2019-10-31 11:57:03",1.0.201910230000.2
7541,"2019-10-31 11:57:24",300200,LM-Q710(FGN),27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 11:57:24","2019-10-31 11:57:31",1.0
7542,"2019-10-31 11:58:10",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:58:10","2019-10-31 11:58:12",1.0.201910230000.2
7545,"2019-10-31 11:59:14",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",93f909f8-dc05-4c22-8033-388477dc8605,"submission - images size 2916784","submission - images received 1","2019-10-31 11:59:14","2019-10-31 11:59:15",1.0.201910230000.2
7547,"2019-10-31 11:59:55",400100,"iPhone XS",13.1.3,"Documents successfully submitted.",79314185-f45f-4b76-9f98-35a4bd95ba79,"submission - images size 8139152","submission - images received 1","2019-10-31 11:59:55","2019-10-31 11:59:57",1.0.201910230000.2
7548,"2019-10-31 11:59:59",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 11:59:59","2019-10-31 12:00:00",1.0
7549,"2019-10-31 12:00:21",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",1bc7ceed-c58b-4d96-a43e-3fa4f393829d,"submission - images size 2776896","submission - images received 1","2019-10-31 12:00:21","2019-10-31 12:00:22",1.0.201910230000.2
7550,"2019-10-31 12:00:59",400100,SM-G973U,28,"Documents successfully submitted.",043324f9-be7d-4bc2-8ffc-6e4a041e70e7,"submission - images size 4377088","submission - images received 2","2019-10-31 12:00:59","2019-10-31 12:01:00",1.0
7552,"2019-10-31 12:01:42",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 12:01:42","2019-10-31 12:01:42",1.0.201910230000.2
7556,"2019-10-31 12:02:03",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",1e75b28f-465a-43ed-b42d-3e8a31b558e0,"submission - images size 1697648","submission - images received 1","2019-10-31 12:02:03","2019-10-31 12:02:04",1.0.201910230000.2
7559,"2019-10-31 12:02:37",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 12:02:37","2019-10-31 12:02:38",1.0.201910230000.2
7560,"2019-10-31 12:03:19",300100,"iPhone X",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-31 12:03:19","2019-10-31 12:03:19",1.0.201910230000.2
7563,"2019-10-31 12:03:42",300100,"iPhone XS Max",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-31 12:03:42","2019-10-31 12:03:43",1.0.201910230000.2
7564,"2019-10-31 12:04:18",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",2f15d3c3-6cb9-45a5-9c22-f3cec16852a8,"submission - images size 3540384","submission - images received 1","2019-10-31 12:04:18","2019-10-31 12:04:18",1.0.201910230000.2
7565,"2019-10-31 12:04:52",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 12:04:52","2019-10-31 12:04:53",1.0.201910230000.2
7566,"2019-10-31 12:05:05",300100,"moto e5 play",26,"Successful validation.",NULL,NULL,NULL,"2019-10-31 12:05:05","2019-10-31 12:05:05",1.0
7567,"2019-10-31 12:05:48",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",a39d0589-6102-4372-9b4c-2f3ae4940004,"submission - images size 3307680","submission - images received 1","2019-10-31 12:05:48","2019-10-31 12:05:49",1.0.201910230000.2
7568,"2019-10-31 12:06:13",400100,"iPhone X",13.2,"Documents successfully submitted.",326d976d-9394-4dfe-a7a3-049fd4af2315,"submission - images size 3042608","submission - images received 1","2019-10-31 12:06:13","2019-10-31 12:06:14",1.0.201910230000.2
7569,"2019-10-31 12:06:57",400100,"iPhone X",13.2,"Documents successfully submitted.",5ea7fe0a-cf27-496f-8dae-704ae9491982,"submission - images size 3430576","submission - images received 1","2019-10-31 12:06:57","2019-10-31 12:06:58",1.0.201910230000.2
7570,"2019-10-31 12:07:12",400100,SM-N960U,28,"Documents successfully submitted.",f9e6cbfd-76bc-487e-8860-68357779b70f,"submission - images size 5936192","submission - images received 2","2019-10-31 12:07:12","2019-10-31 12:07:13",1.0
7571,"2019-10-31 12:07:22",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",6728e845-5b8c-472b-b578-0bca2cc9ee16,"submission - images size 2889824","submission - images received 1","2019-10-31 12:07:22","2019-10-31 12:07:23",1.0.201910230000.2
7572,"2019-10-31 12:07:27",400100,"iPhone X",13.2,"Documents successfully submitted.",21da8512-d809-4b8b-b51e-247cfb55c8e3,"submission - images size 4192960","submission - images received 1","2019-10-31 12:07:27","2019-10-31 12:07:28",1.0.201910230000.2
7573,"2019-10-31 12:07:44",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",294b11b5-fee6-466f-853b-aab8c0826bd0,"submission - images size 1682544","submission - images received 1","2019-10-31 12:07:44","2019-10-31 12:07:45",1.0.201910230000.2
7574,"2019-10-31 12:07:52",400100,"iPhone X",13.2,"Documents successfully submitted.",053f5fdd-7b65-4b2f-bf33-b5c500f38b6c,"submission - images size 3016224","submission - images received 1","2019-10-31 12:07:52","2019-10-31 12:07:53",1.0.201910230000.2
7581,"2019-10-31 12:08:13",400100,"iPhone X",13.2,"Documents successfully submitted.",a2cf4ac5-127a-4c38-88b8-d383ee18b969,"submission - images size 2504544","submission - images received 1","2019-10-31 12:08:13","2019-10-31 12:08:13",1.0.201910230000.2
7582,"2019-10-31 12:08:35",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 12:08:35","2019-10-31 12:08:36",1.0.201910230000.2
7583,"2019-10-31 12:08:49",300100,SM-S727VL,23,"Successful validation.",NULL,NULL,NULL,"2019-10-31 12:08:49","2019-10-31 12:08:49",1.0
7584,"2019-10-31 12:08:50",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 12:08:50","2019-10-31 12:08:51",1.0.201910230000.2
7587,"2019-10-31 12:10:22",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 12:10:22","2019-10-31 12:10:24",1.0.201910230000.2
7593,"2019-10-31 12:11:56",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",60a6e250-e7c2-4f65-9b71-61a55ce0495a,"submission - images size 3156784","submission - images received 1","2019-10-31 12:11:56","2019-10-31 12:11:57",1.0.201910230000.2
7594,"2019-10-31 12:12:01",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 12:12:01","2019-10-31 12:12:03",1.0.201910230000.2
7595,"2019-10-31 12:12:35",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 12:12:35","2019-10-31 12:12:35",1.0.201910230000.2
7596,"2019-10-31 12:12:48",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 12:12:48","2019-10-31 12:12:48",1.0.201910230000.2
7597,"2019-10-31 12:13:08",400100,SM-S727VL,23,"Documents successfully submitted.",c5f2084b-e228-4f82-8bd4-4f7e00372852,"submission - images size 140320","submission - images received 1","2019-10-31 12:13:08","2019-10-31 12:13:08",1.0
