MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
6319,"2019-10-30 17:05:30",300200,SAMSUNG-SM-G920A,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:05:30","2019-10-30 17:05:30",1.0
6320,"2019-10-30 17:05:46",300200,"iPhone X",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:05:46","2019-10-30 17:05:48",1.0.201910230000.2
6326,"2019-10-30 17:06:31",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:06:31","2019-10-30 17:06:32",1.0.201910230000.2
6327,"2019-10-30 17:06:39",300100,LGLS775,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:06:39","2019-10-30 17:06:39",1.0
6330,"2019-10-30 17:07:16",300200,"iPhone X",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:07:16","2019-10-30 17:07:18",1.0.201910230000.2
6331,"2019-10-30 17:07:27",300200,"iPhone 8",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:07:27","2019-10-30 17:07:28",1.0.201910230000.2
6332,"2019-10-30 17:07:40",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:07:40","2019-10-30 17:07:40",1.0.201910230000.2
6333,"2019-10-30 17:07:49",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:07:49","2019-10-30 17:07:50",1.0.201910230000.2
6335,"2019-10-30 17:08:23",300200,"iPhone X",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:08:23","2019-10-30 17:08:25",1.0.201910230000.2
6336,"2019-10-30 17:08:34",300100,"iPhone XR",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:08:34","2019-10-30 17:08:35",1.0.201910230000.2
6337,"2019-10-30 17:08:37",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:08:37","2019-10-30 17:08:37",1.0.201910230000.2
6338,"2019-10-30 17:09:08",400100,"iPhone 6",12.4.2,"Documents successfully submitted.",8246747c-d462-4b92-995c-8ef5caf596e7,"submission - images size 2688208","submission - images received 6","2019-10-30 17:09:08","2019-10-30 17:09:09",1.0.201910230000.2
6341,"2019-10-30 17:10:07",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",f824f767-f636-474b-9994-9a2b43f05f97,"submission - images size 3326768","submission - images received 2","2019-10-30 17:10:07","2019-10-30 17:10:08",1.0.201910230000.2
6355,"2019-10-30 17:11:23",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:11:23","2019-10-30 17:11:23",1.0.201910230000.2
6356,"2019-10-30 17:11:40",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:11:40","2019-10-30 17:11:41",1.0.201910230000.2
6358,"2019-10-30 17:12:00",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",09927c99-de00-4bcd-ab0a-c94fd6eb252b,"submission - images size 1648704","submission - images received 1","2019-10-30 17:12:00","2019-10-30 17:12:01",1.0.201910230000.2
6359,"2019-10-30 17:12:06",400100,"iPhone XR",13.1.2,"Documents successfully submitted.",9c7c6da9-5c3c-4461-8528-e43744b00bf1,"submission - images size 3782064","submission - images received 1","2019-10-30 17:12:06","2019-10-30 17:12:07",1.0.201910230000.2
6360,"2019-10-30 17:12:29",300200,"moto e5 play",26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:12:29","2019-10-30 17:12:32",1.0
6367,"2019-10-30 17:12:41",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:12:41","2019-10-30 17:12:43",1.0.201910230000.2
6368,"2019-10-30 17:12:54",400100,SM-J737P,28,"Documents successfully submitted.",499c5148-8822-4e71-a006-a68e85f8aa93,"submission - images size 3789040","submission - images received 1","2019-10-30 17:12:54","2019-10-30 17:12:55",1.0
6369,"2019-10-30 17:13:21",400100,"iPhone XS",13.1.3,"Documents successfully submitted.",b57a4252-f6a1-459e-aa63-54dd516b0bc9,"submission - images size 5210096","submission - images received 3","2019-10-30 17:13:21","2019-10-30 17:13:22",1.0.201910230000.2
6370,"2019-10-30 17:13:29",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:13:29","2019-10-30 17:13:29",1.0
6371,"2019-10-30 17:14:13",400100,"iPhone XR",13.1.2,"Documents successfully submitted.",399ea701-08a7-409f-92ec-3880c419fee7,"submission - images size 3680368","submission - images received 1","2019-10-30 17:14:13","2019-10-30 17:14:14",1.0.201910230000.2
6374,"2019-10-30 17:15:00",400100,SM-G965U,28,"Documents successfully submitted.",e988a473-d972-4678-bd25-d299f2101e40,"submission - images size 4369504","submission - images received 2","2019-10-30 17:15:00","2019-10-30 17:15:02",1.0
6375,"2019-10-30 17:15:12",400100,SM-J737P,28,"Documents successfully submitted.",ca2c8696-6a70-439b-adb4-c14fb3dbf448,"submission - images size 3368496","submission - images received 1","2019-10-30 17:15:12","2019-10-30 17:15:13",1.0
6376,"2019-10-30 17:15:36",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:15:36","2019-10-30 17:15:38",1.0.201910230000.2
6377,"2019-10-30 17:15:58",300100,"iPhone 6s",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:15:58","2019-10-30 17:15:59",1.0.201910230000.2
6378,"2019-10-30 17:16:08",300200,"Pixel 3",29,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:16:08","2019-10-30 17:16:09",1.0
6381,"2019-10-30 17:17:18",300200,SM-N975U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:17:18","2019-10-30 17:17:19",1.0
6382,"2019-10-30 17:17:25",300100,"moto e5 play",26,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:17:25","2019-10-30 17:17:26",1.0
6385,"2019-10-30 17:18:29",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",176bb81a-b941-4155-8951-7bec320848f2,"submission - images size 1675984","submission - images received 1","2019-10-30 17:18:29","2019-10-30 17:18:30",1.0.201910230000.2
6386,"2019-10-30 17:18:46",300100,SM-N975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:18:46","2019-10-30 17:18:46",1.0
6387,"2019-10-30 17:19:32",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:19:32","2019-10-30 17:19:33",1.0
6390,"2019-10-30 17:19:52",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:19:52","2019-10-30 17:19:53",1.0.201910230000.2
6393,"2019-10-30 17:20:16",300200,"iPhone12,1",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:20:16","2019-10-30 17:20:17",1.0.201910230000.2
6394,"2019-10-30 17:20:19",400100,SM-G965U,28,"Documents successfully submitted.",c70e56bc-51fd-466e-9870-26b0bacdaf41,"submission - images size 3959264","submission - images received 2","2019-10-30 17:20:19","2019-10-30 17:20:20",1.0
6395,"2019-10-30 17:20:57",300100,"iPhone12,5",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:20:57","2019-10-30 17:20:59",1.0.201910230000.2
6396,"2019-10-30 17:21:01",400100,SM-N975U,28,"Documents successfully submitted.",42d034c2-0bd1-413a-a7f1-6189b5aff33d,"submission - images size 4876992","submission - images received 2","2019-10-30 17:21:01","2019-10-30 17:21:02",1.0
6397,"2019-10-30 17:21:02",300100,LGLS775,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:21:02","2019-10-30 17:21:02",1.0
6398,"2019-10-30 17:21:03",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:21:03","2019-10-30 17:21:04",1.0.201910230000.2
6401,"2019-10-30 17:21:15",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:21:15","2019-10-30 17:21:15",1.0.201910230000.2
6405,"2019-10-30 17:22:15",300200,"iPhone12,1",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:22:15","2019-10-30 17:22:16",1.0.201910230000.2
6407,"2019-10-30 17:22:43",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",330631f9-372e-49d5-8aa8-91ce8a455df4,"submission - images size 2110208","submission - images received 1","2019-10-30 17:22:43","2019-10-30 17:22:43",1.0.201910230000.2
6410,"2019-10-30 17:23:47",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:23:47","2019-10-30 17:23:47",1.0.201910230000.2
6411,"2019-10-30 17:24:00",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:24:00","2019-10-30 17:24:02",1.0.201910230000.2
6412,"2019-10-30 17:24:21",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",70f2d558-d337-49a6-826b-afc4cfcca1a7,"submission - images size 1898112","submission - images received 1","2019-10-30 17:24:21","2019-10-30 17:24:22",1.0.201910230000.2
6420,"2019-10-30 17:27:05",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",267c70c3-b858-416a-b7f3-69cce4e9375a,"submission - images size 6513104","submission - images received 4","2019-10-30 17:27:05","2019-10-30 17:27:06",1.0.201910230000.2
6423,"2019-10-30 17:28:05",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:28:05","2019-10-30 17:28:05",1.0.201910230000.2
6430,"2019-10-30 17:29:50",300200,"iPhone 6s Plus",12.4,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:29:50","2019-10-30 17:29:51",1.0.201910230000.2
6431,"2019-10-30 17:30:05",300200,"iPhone 7 Plus",12.3.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:30:05","2019-10-30 17:30:06",1.0.201910230000.2
6432,"2019-10-30 17:30:08",300100,LM-X410(FG),27,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:30:08","2019-10-30 17:30:09",1.0
6435,"2019-10-30 17:31:15",300200,"iPhone 7 Plus",12.3.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:31:15","2019-10-30 17:31:18",1.0.201910230000.2
6442,"2019-10-30 17:31:35",300200,SM-N920V,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:31:35","2019-10-30 17:31:36",1.0
6443,"2019-10-30 17:31:40",300200,"iPhone 6 Plus",12.4.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:31:40","2019-10-30 17:31:41",1.0.201910230000.2
6444,"2019-10-30 17:32:02",300100,"iPhone X",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:32:02","2019-10-30 17:32:03",1.0.201910230000.2
6447,"2019-10-30 17:32:21",300100,"iPhone XS Max",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:32:21","2019-10-30 17:32:22",1.0.201910230000.2
6448,"2019-10-30 17:32:35",300100,SM-N920V,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:32:35","2019-10-30 17:32:35",1.0
6449,"2019-10-30 17:32:50",400100,LM-X410(FG),27,"Documents successfully submitted.",61a5b03d-4532-4bdd-aa13-230696d19e24,"submission - images size 3163600","submission - images received 1","2019-10-30 17:32:50","2019-10-30 17:32:51",1.0
6451,"2019-10-30 17:34:15",300200,"iPhone 6 Plus",12.4.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:34:15","2019-10-30 17:34:15",1.0.201910230000.2
6452,"2019-10-30 17:34:18",400100,"iPhone X",13.1.2,"Documents successfully submitted.",6b803eba-6ad8-4338-b325-4babfef9f625,"submission - images size 2314048","submission - images received 1","2019-10-30 17:34:18","2019-10-30 17:34:19",1.0.201910230000.2
6453,"2019-10-30 17:34:30",400100,"iPhone XS Max",12.4,"Documents successfully submitted.",46b185ff-f1c2-4d98-9194-64ef2ccc12a2,"submission - images size 4455760","submission - images received 2","2019-10-30 17:34:30","2019-10-30 17:34:31",1.0.201910230000.2
6457,"2019-10-30 17:35:40",300100,"iPhone 6 Plus",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:35:40","2019-10-30 17:35:41",1.0.201910230000.2
6458,"2019-10-30 17:35:44",400100,LM-X410(FG),27,"Documents successfully submitted.",f7958db0-ac48-4fb1-8c42-b601f5eb2e36,"submission - images size 3131184","submission - images received 1","2019-10-30 17:35:44","2019-10-30 17:35:44",1.0
6459,"2019-10-30 17:35:49",300200,"iPhone12,1",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:35:49","2019-10-30 17:35:50",1.0.201910230000.2
6460,"2019-10-30 17:36:00",300100,SM-G975U1,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:36:00","2019-10-30 17:36:01",1.0
6461,"2019-10-30 17:37:06",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:37:06","2019-10-30 17:37:06",1.0.201910230000.2
6462,"2019-10-30 17:37:39",300200,"iPhone12,1",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:37:39","2019-10-30 17:37:40",1.0.201910230000.2
6465,"2019-10-30 17:38:18",300200,"iPhone X",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:38:18","2019-10-30 17:38:20",1.0.201910230000.2
6470,"2019-10-30 17:39:38",300200,SM-G950U1,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:39:38","2019-10-30 17:39:39",1.0
6471,"2019-10-30 17:40:50",300100,"iPhone12,3",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:40:50","2019-10-30 17:40:51",1.0.201910230000.2
6476,"2019-10-30 17:41:51",400100,"iPhone 6 Plus",12.4.2,"Documents successfully submitted.",f3227c54-5622-4367-b3a4-572f0af91937,"submission - images size 1631376","submission - images received 1","2019-10-30 17:41:51","2019-10-30 17:41:52",1.0.201910230000.2
6477,"2019-10-30 17:41:52",300200,SM-G950U1,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:41:52","2019-10-30 17:41:52",1.0
6478,"2019-10-30 17:42:14",300100,SM-A205U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:42:14","2019-10-30 17:42:15",1.0
6479,"2019-10-30 17:42:45",400100,SM-G975U1,28,"Documents successfully submitted.",18ef0119-8e00-4c93-b3d6-7046841ea3c4,"submission - images size 2138336","submission - images received 1","2019-10-30 17:42:45","2019-10-30 17:42:46",1.0
6480,"2019-10-30 17:42:46",300100,"iPhone X",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:42:46","2019-10-30 17:42:47",1.0.201910230000.2
6483,"2019-10-30 17:43:02",300200,SM-G950U1,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:43:02","2019-10-30 17:43:02",1.0
6484,"2019-10-30 17:43:25",400100,SM-G975U1,28,"Documents successfully submitted.",7d91f05a-b1d4-4b25-83f2-4f75c1853feb,"submission - images size 2197840","submission - images received 1","2019-10-30 17:43:25","2019-10-30 17:43:26",1.0
6485,"2019-10-30 17:44:06",300200,SM-G950U1,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:44:06","2019-10-30 17:44:07",1.0
6486,"2019-10-30 17:44:08",400100,SM-G975U1,28,"Documents successfully submitted.",60947910-adf0-4413-a7b4-34f66ac0554d,"submission - images size 2294368","submission - images received 1","2019-10-30 17:44:08","2019-10-30 17:44:09",1.0
6489,"2019-10-30 17:45:30",300100,"iPhone 6 Plus",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:45:30","2019-10-30 17:45:30",1.0.201910230000.2
