MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
4005,"2019-10-29 18:18:18",300100,"iPhone12,5",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:18:18","2019-10-29 18:18:18",1.0.201910230000.2
4006,"2019-10-29 18:19:19",300200,SM-G935T,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:19:19","2019-10-29 18:22:53",1.0
4007,"2019-10-29 18:22:47",300100,"iPhone X",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:22:47","2019-10-29 18:22:49",1.0.201910230000.2
4010,"2019-10-29 18:24:26",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:24:26","2019-10-29 18:24:28",1.0.201910230000.2
4013,"2019-10-29 18:29:18",300100,"iPhone 6s Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:29:18","2019-10-29 18:29:20",1.0.201910230000.2
4018,"2019-10-29 18:31:42",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:31:42","2019-10-29 18:31:42",1.0.201910230000.2
4019,"2019-10-29 18:32:47",300100,LGMP260,24,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:32:47","2019-10-29 18:32:48",1.0
4025,"2019-10-29 18:36:06",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:36:06","2019-10-29 18:36:07",1.0.201910230000.2
4031,"2019-10-29 18:37:01",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:37:01","2019-10-29 18:37:01",1.0
4032,"2019-10-29 18:38:51",300200,"moto g(7) power",28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:38:51","2019-10-29 18:39:56",1.0
4033,"2019-10-29 18:39:30",300200,"iPhone X",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:39:30","2019-10-29 18:39:32",1.0.201910230000.2
4034,"2019-10-29 18:40:24",300200,"iPhone X",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:40:24","2019-10-29 18:40:25",1.0.201910230000.2
4037,"2019-10-29 18:40:35",300200,"moto g(7) power",28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:40:35","2019-10-29 18:40:39",1.0
4038,"2019-10-29 18:40:59",300200,"iPhone X",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:40:59","2019-10-29 18:40:59",1.0.201910230000.2
4041,"2019-10-29 18:41:36",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",86cd3d95-7cb8-4076-8358-5ded6890168a,"submission - images size 4412672","submission - images received 2","2019-10-29 18:41:36","2019-10-29 18:41:36",1.0.201910230000.2
4045,"2019-10-29 18:42:44",300100,"moto g(7) power",28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:42:44","2019-10-29 18:42:44",1.0
4048,"2019-10-29 18:43:42",300100,"iPhone X",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:43:42","2019-10-29 18:43:44",1.0.201910230000.2
4051,"2019-10-29 18:44:30",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:44:30","2019-10-29 18:44:30",1.0.201910230000.2
4052,"2019-10-29 18:45:52",300100,"iPhone 7 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:45:52","2019-10-29 18:45:54",1.0.201910230000.2
4059,"2019-10-29 18:46:42",300100,"iPhone12,3",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:46:42","2019-10-29 18:46:44",1.0.201910230000.2
4060,"2019-10-29 18:46:46",400100,"iPhone X",13.2,"Documents successfully submitted.",98db2600-05b5-462d-b3c6-b5cb58bd9f54,"submission - images size 4638688","submission - images received 3","2019-10-29 18:46:46","2019-10-29 18:46:47",1.0.201910230000.2
4067,"2019-10-29 18:48:41",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",3536f1e2-5962-4fac-9fe1-908df4dee0e3,"submission - images size 1795776","submission - images received 1","2019-10-29 18:48:41","2019-10-29 18:48:42",1.0.201910230000.2
4068,"2019-10-29 18:49:52",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",89a9466a-82c0-47e1-997a-6dc1b6107417,"submission - images size 3356000","submission - images received 2","2019-10-29 18:49:52","2019-10-29 18:49:52",1.0.201910230000.2
4069,"2019-10-29 18:50:09",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:50:09","2019-10-29 18:50:09",1.0
4070,"2019-10-29 18:50:42",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",f5cf328f-538d-42f2-8138-4b047b399571,"submission - images size 3254576","submission - images received 2","2019-10-29 18:50:42","2019-10-29 18:50:42",1.0.201910230000.2
4073,"2019-10-29 18:51:33",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",b49a8740-772c-434f-8833-42ad136c9786,"submission - images size 3225664","submission - images received 2","2019-10-29 18:51:33","2019-10-29 18:51:34",1.0.201910230000.2
4074,"2019-10-29 18:51:52",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:51:52","2019-10-29 18:51:54",1.0.201910230000.2
4075,"2019-10-29 18:52:19",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:52:19","2019-10-29 18:52:19",1.0
4076,"2019-10-29 18:52:33",400100,"moto g(7) power",28,"Documents successfully submitted.",d2f958bb-2ecf-46b3-aecc-35880c6b5577,"submission - images size 9752464","submission - images received 5","2019-10-29 18:52:33","2019-10-29 18:52:34",1.0
4077,"2019-10-29 18:52:36",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:52:36","2019-10-29 18:52:38",1.0.201910230000.2
4078,"2019-10-29 18:52:47",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",56a70b00-77fc-4494-a05d-ee19517b2000,"submission - images size 5020976","submission - images received 3","2019-10-29 18:52:47","2019-10-29 18:52:48",1.0.201910230000.2
4084,"2019-10-29 18:53:50",400100,"iPhone12,3",13.1.3,"Documents successfully submitted.",7fca29f8-34b1-478f-b811-04a6f3de4ecd,"submission - images size 5914752","submission - images received 2","2019-10-29 18:53:50","2019-10-29 18:53:51",1.0.201910230000.2
4093,"2019-10-29 18:55:24",300200,"iPhone SE",12.3.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:55:24","2019-10-29 18:55:27",1.0.201910230000.2
4094,"2019-10-29 18:56:12",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:56:12","2019-10-29 18:56:14",1.0.201910230000.2
4095,"2019-10-29 18:56:38",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:56:38","2019-10-29 18:56:40",1.0.201910230000.2
4096,"2019-10-29 18:56:43",300100,"iPhone SE",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:56:43","2019-10-29 18:56:43",1.0.201910230000.2
4099,"2019-10-29 18:56:49",300100,LGMP260,24,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:56:49","2019-10-29 18:56:49",1.0
4101,"2019-10-29 18:57:15",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:57:15","2019-10-29 18:57:15",1.0
4110,"2019-10-29 18:59:22",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:59:22","2019-10-29 18:59:23",1.0.201910230000.2
4111,"2019-10-29 18:59:46",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",d0c4aeb4-f363-4a18-9c02-9b8337c9e453,"submission - images size 2667152","submission - images received 1","2019-10-29 18:59:46","2019-10-29 18:59:47",1.0.201910230000.2
4114,"2019-10-29 19:00:46",300200,SM-J327P,23,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 19:00:46","2019-10-29 19:00:48",1.0
4119,"2019-10-29 19:03:18",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 19:03:18","2019-10-29 19:03:19",1.0.201910230000.2
4120,"2019-10-29 19:03:49",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 19:03:49","2019-10-29 19:03:49",1.0
4121,"2019-10-29 19:05:08",300200,SM-J327P,23,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 19:05:08","2019-10-29 19:05:08",1.0
4124,"2019-10-29 19:05:54",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 19:05:54","2019-10-29 19:05:59",1.0.201910230000.2
4125,"2019-10-29 19:06:14",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",1db4c038-84e8-4142-b8f2-11aef5cf5edc,"submission - images size 1592992","submission - images received 1","2019-10-29 19:06:14","2019-10-29 19:06:14",1.0.201910230000.2
4126,"2019-10-29 19:06:19",300100,"iPhone X",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 19:06:19","2019-10-29 19:06:20",1.0.201910230000.2
4129,"2019-10-29 19:08:32",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 19:08:32","2019-10-29 19:08:32",1.0.201910230000.2
4130,"2019-10-29 19:08:35",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 19:08:35","2019-10-29 19:08:35",1.0.201910230000.2
4131,"2019-10-29 19:08:53",400100,LGMP260,24,"Documents successfully submitted.",d5302589-5db0-4b32-8d4b-51c6a9adb7c3,"submission - images size 4184704","submission - images received 2","2019-10-29 19:08:53","2019-10-29 19:08:54",1.0
4134,"2019-10-29 19:11:18",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 19:11:18","2019-10-29 19:11:18",1.0.201910230000.2
4137,"2019-10-29 19:12:57",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 19:12:57","2019-10-29 19:12:57",1.0.201910230000.2
4138,"2019-10-29 19:13:14",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 19:13:14","2019-10-29 19:13:14",1.0.201910230000.2
4141,"2019-10-29 19:14:22",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 19:14:22","2019-10-29 19:14:24",1.0.201910230000.2
4144,"2019-10-29 19:14:54",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 19:14:54","2019-10-29 19:14:54",1.0.201910230000.2
4145,"2019-10-29 19:15:27",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 19:15:27","2019-10-29 19:15:29",1.0.201910230000.2
4146,"2019-10-29 19:15:38",300100,"iPhone 7 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 19:15:38","2019-10-29 19:15:39",1.0.201910230000.2
4149,"2019-10-29 19:18:19",300100,"iPhone 7 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 19:18:19","2019-10-29 19:18:19",1.0.201910230000.2
4150,"2019-10-29 19:18:27",400100,"iPhone 6",12.4.2,"Documents successfully submitted.",4aacae8e-375b-448e-ae01-f2baf9262a0e,"submission - images size 2931856","submission - images received 3","2019-10-29 19:18:27","2019-10-29 19:18:28",1.0.201910230000.2
4151,"2019-10-29 19:18:55",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",09c9b169-de2c-417d-8bc1-c3a02030262e,"submission - images size 7601872","submission - images received 5","2019-10-29 19:18:55","2019-10-29 19:18:56",1.0.201910230000.2
4154,"2019-10-29 19:19:17",400100,"iPhone 7 Plus",12.4.1,"Documents successfully submitted.",3e08f30e-c661-4e4d-ba1f-a1861d72fd22,"submission - images size 2407120","submission - images received 2","2019-10-29 19:19:17","2019-10-29 19:19:18",1.0.201910230000.2
4157,"2019-10-29 19:20:09",400100,"iPhone X",13.1.3,"Documents successfully submitted.",da5b2632-cbbe-410f-b9b1-34d2a05b8be7,"submission - images size 4163056","submission - images received 2","2019-10-29 19:20:09","2019-10-29 19:20:10",1.0.201910230000.2
4160,"2019-10-29 19:22:24",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 19:22:24","2019-10-29 19:22:24",1.0.201910230000.2
4161,"2019-10-29 19:22:25",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",fd52f3bd-c7df-4702-ad23-c7167b6b5bbc,"submission - images size 1287632","submission - images received 1","2019-10-29 19:22:25","2019-10-29 19:22:25",1.0.201910230000.2
4164,"2019-10-29 19:23:29",400100,"iPhone X",13.1.3,"Documents successfully submitted.",69ba8d01-7c99-49a4-9dba-0236eb8d1094,"submission - images size 4515152","submission - images received 2","2019-10-29 19:23:29","2019-10-29 19:23:30",1.0.201910230000.2
4165,"2019-10-29 19:24:29",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 19:24:29","2019-10-29 19:24:31",1.0
4166,"2019-10-29 19:25:21",300100,SM-G950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 19:25:21","2019-10-29 19:25:22",1.0
4167,"2019-10-29 19:25:54",300200,SM-J327P,23,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 19:25:54","2019-10-29 19:25:54",1.0
4168,"2019-10-29 19:28:18",400100,SM-G950U,28,"Documents successfully submitted.",c0198c8a-fcbf-4776-ad1c-f164a25f50dc,"submission - images size 7434944","submission - images received 2","2019-10-29 19:28:18","2019-10-29 19:28:19",1.0
4180,"2019-10-29 19:33:52",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 19:33:52","2019-10-29 19:33:54",1.0.201910230000.2
4181,"2019-10-29 19:36:34",300200,"iPhone X",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 19:36:34","2019-10-29 19:36:35",1.0.201910230000.2
4184,"2019-10-29 19:37:22",300100,"iPhone X",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 19:37:22","2019-10-29 19:37:22",1.0.201910230000.2
4185,"2019-10-29 19:38:19",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 19:38:19","2019-10-29 19:38:19",1.0
4188,"2019-10-29 19:41:36",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",ec5ae9ed-fe9e-4d6e-83a3-c8dda1ed328c,"submission - images size 1890832","submission - images received 2","2019-10-29 19:41:36","2019-10-29 19:41:37",1.0.201910230000.2
4189,"2019-10-29 19:43:32",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 19:43:32","2019-10-29 19:43:34",1.0.201910230000.2
4190,"2019-10-29 19:46:31",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",d90135e1-0d19-4912-91f3-3ae5da17d583,"submission - images size 2529840","submission - images received 2","2019-10-29 19:46:31","2019-10-29 19:46:32",1.0.201910230000.2
4195,"2019-10-29 19:53:10",300100,"iPhone 8",12.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 19:53:10","2019-10-29 19:53:11",1.0.201910230000.2
4196,"2019-10-29 19:54:37",300100,SM-A102U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 19:54:37","2019-10-29 19:54:39",1.0
4197,"2019-10-29 19:58:09",400100,SM-A102U,28,"Documents successfully submitted.",37e8d4d7-4479-46b3-a718-631bc511aca6,"submission - images size 2245520","submission - images received 1","2019-10-29 19:58:09","2019-10-29 19:58:10",1.0
4206,"2019-10-29 20:01:45",300100,SM-A102U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 20:01:45","2019-10-29 20:01:45",1.0
4207,"2019-10-29 20:03:16",300100,"iPhone SE",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 20:03:16","2019-10-29 20:03:17",1.0.201910230000.2
4214,"2019-10-29 20:09:10",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 20:09:10","2019-10-29 20:09:12",1.0.201910230000.2
4215,"2019-10-29 20:10:34",400100,"iPhone X",13.1.3,"Documents successfully submitted.",e2f28a57-65f2-4a11-82f0-9d138c6573bb,"submission - images size 1707008","submission - images received 1","2019-10-29 20:10:34","2019-10-29 20:10:34",1.0.201910230000.2
4218,"2019-10-29 20:16:14",300100,"iPad 6",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 20:16:14","2019-10-29 20:16:15",1.0.201910230000.2
4227,"2019-10-29 20:20:25",400100,"iPad 6",13.1.3,"Documents successfully submitted.",4a855add-edaa-48fb-93f8-507affefed24,"submission - images size 1067744","submission - images received 1","2019-10-29 20:20:25","2019-10-29 20:20:25",1.0.201910230000.2
4228,"2019-10-29 20:21:16",300100,"iPhone 8",12.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 20:21:16","2019-10-29 20:21:17",1.0.201910230000.2
4231,"2019-10-29 20:22:31",300100,"iPhone 6s",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 20:22:31","2019-10-29 20:22:32",1.0.201910230000.2
4238,"2019-10-29 20:25:12",300100,"iPhone12,1",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 20:25:12","2019-10-29 20:25:13",1.0.201910230000.2
4241,"2019-10-29 20:27:15",300100,"iPhone 8",12.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 20:27:15","2019-10-29 20:27:15",1.0.201910230000.2
4244,"2019-10-29 20:28:37",400100,"iPhone 8",12.1,"Documents successfully submitted.",3bfb80b8-f3e5-43e3-a25b-6262e53fc4d3,"submission - images size 4464784","submission - images received 1","2019-10-29 20:28:37","2019-10-29 20:28:38",1.0.201910230000.2
4245,"2019-10-29 20:31:17",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 20:31:17","2019-10-29 20:31:18",1.0.201910230000.2
4250,"2019-10-29 20:33:09",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 20:33:09","2019-10-29 20:33:11",1.0.201910230000.2
4254,"2019-10-29 20:34:32",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 20:34:32","2019-10-29 20:34:32",1.0.201910230000.2
4257,"2019-10-29 20:35:17",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 20:35:17","2019-10-29 20:35:21",1.0.201910230000.2
4258,"2019-10-29 20:35:59",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 20:35:59","2019-10-29 20:36:00",1.0.201910230000.2
4259,"2019-10-29 20:36:17",300100,"iPhone12,1",13.1.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 20:36:17","2019-10-29 20:36:17",1.0.201910230000.2
4260,"2019-10-29 20:36:21",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 20:36:21","2019-10-29 20:36:21",1.0.201910230000.2
4261,"2019-10-29 20:36:32",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 20:36:32","2019-10-29 20:36:32",1.0.201910230000.2
4268,"2019-10-29 20:40:30",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 20:40:30","2019-10-29 20:40:32",1.0.201910230000.2
4269,"2019-10-29 20:41:39",400100,"iPhone12,1",13.1.1,"Documents successfully submitted.",5daa1b9e-65d4-425d-b7b9-9956fa14d1cb,"submission - images size 3141680","submission - images received 1","2019-10-29 20:41:39","2019-10-29 20:41:40",1.0.201910230000.2
4270,"2019-10-29 20:41:49",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",dc0749d7-4e4e-43d7-a849-aedaeb5ba54b,"submission - images size 2308480","submission - images received 1","2019-10-29 20:41:49","2019-10-29 20:41:50",1.0.201910230000.2
4271,"2019-10-29 20:42:39",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",75693a5f-a2f6-4ba4-851c-eb2bbbc7a196,"submission - images size 2418416","submission - images received 1","2019-10-29 20:42:39","2019-10-29 20:42:40",1.0.201910230000.2
4272,"2019-10-29 20:43:31",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",e9ea0799-e6d4-45f6-b1c6-a29f7fe74f89,"submission - images size 2486464","submission - images received 1","2019-10-29 20:43:31","2019-10-29 20:43:32",1.0.201910230000.2
4275,"2019-10-29 20:44:09",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",cb228fc1-0f8a-4a14-9291-22e089e6a4ac,"submission - images size 2396400","submission - images received 1","2019-10-29 20:44:09","2019-10-29 20:44:10",1.0.201910230000.2
4278,"2019-10-29 20:44:55",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 20:44:55","2019-10-29 20:44:56",1.0.201910230000.2
4281,"2019-10-29 20:47:25",300200,"iPhone 8 Plus",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 20:47:25","2019-10-29 20:47:26",1.0.201910230000.2
4284,"2019-10-29 20:50:06",300100,"moto g(7)",28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 20:50:06","2019-10-29 20:50:07",1.0
4285,"2019-10-29 20:52:46",400100,"moto g(7)",28,"Documents successfully submitted.",8b4b2e0a-58e6-467a-be94-0d5628ec25f4,"submission - images size 2354608","submission - images received 1","2019-10-29 20:52:46","2019-10-29 20:52:47",1.0
4286,"2019-10-29 21:03:47",300100,"iPhone12,1",13.1.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 21:03:47","2019-10-29 21:03:47",1.0.201910230000.2
4287,"2019-10-29 21:05:57",400100,"iPhone12,1",13.1.1,"Documents successfully submitted.",74d0bbe2-36d9-4e51-a118-2299a07427d9,"submission - images size 4225456","submission - images received 2","2019-10-29 21:05:57","2019-10-29 21:05:58",1.0.201910230000.2
4292,"2019-10-29 21:15:25",300200,SM-G965U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 21:15:25","2019-10-29 21:15:27",1.0
4295,"2019-10-29 21:16:59",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 21:16:59","2019-10-29 21:17:00",1.0.201910230000.2
4296,"2019-10-29 21:17:05",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 21:17:05","2019-10-29 21:17:05",1.0
4303,"2019-10-29 21:26:46",300200,"iPhone SE",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 21:26:46","2019-10-29 21:26:48",1.0.201910230000.2
4304,"2019-10-29 21:29:30",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 21:29:30","2019-10-29 21:29:31",1.0.201910230000.2
4305,"2019-10-29 21:30:05",300100,"iPhone 6 Plus",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 21:30:05","2019-10-29 21:30:07",1.0.201910230000.2
4306,"2019-10-29 21:32:30",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",efb4cfc5-75e8-44f4-bc9b-59668fa029c1,"submission - images size 1713888","submission - images received 1","2019-10-29 21:32:30","2019-10-29 21:32:31",1.0.201910230000.2
4307,"2019-10-29 21:33:25",400100,"iPhone 6 Plus",12.4.2,"Documents successfully submitted.",7a0462aa-a8fa-42d5-8a78-9f1be7508885,"submission - images size 1103472","submission - images received 1","2019-10-29 21:33:25","2019-10-29 21:33:27",1.0.201910230000.2
4308,"2019-10-29 21:34:00",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",a5c270b4-314d-4ee6-9c31-1e66f0c0a191,"submission - images size 1623088","submission - images received 1","2019-10-29 21:34:00","2019-10-29 21:34:01",1.0.201910230000.2
4309,"2019-10-29 21:35:15",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",5cf4a9e0-4ae2-4947-9c7a-13ab6f8fd1ec,"submission - images size 1891408","submission - images received 1","2019-10-29 21:35:15","2019-10-29 21:35:16",1.0.201910230000.2
4312,"2019-10-29 21:37:14",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",43e7dc2c-d033-4883-8828-0ba6046cbef2,"submission - images size 1683952","submission - images received 1","2019-10-29 21:37:14","2019-10-29 21:37:15",1.0.201910230000.2
4313,"2019-10-29 21:38:24",400100,"iPhone 6 Plus",12.4.2,"Documents successfully submitted.",e0b45879-cf8e-498b-9455-5ffdd26c400b,"submission - images size 859600","submission - images received 1","2019-10-29 21:38:24","2019-10-29 21:38:24",1.0.201910230000.2
4314,"2019-10-29 21:39:40",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",52cb394c-4fca-4927-89cf-54ab9f7808ff,"submission - images size 1702176","submission - images received 1","2019-10-29 21:39:40","2019-10-29 21:39:40",1.0.201910230000.2
4315,"2019-10-29 21:40:06",300100,SM-S327VL,23,"Successful validation.",NULL,NULL,NULL,"2019-10-29 21:40:06","2019-10-29 21:40:08",1.0
4316,"2019-10-29 21:41:06",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",4e231351-1eea-47ed-8399-6d44cda7e722,"submission - images size 1714032","submission - images received 1","2019-10-29 21:41:06","2019-10-29 21:41:07",1.0.201910230000.2
4317,"2019-10-29 21:41:46",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",b68aaa8a-7514-4bb4-ac5e-716fdf7bd5dd,"submission - images size 1647152","submission - images received 1","2019-10-29 21:41:46","2019-10-29 21:41:46",1.0.201910230000.2
4318,"2019-10-29 21:44:42",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",b0ac6aff-4a0b-431b-b968-84da23aeecc2,"submission - images size 2431072","submission - images received 1","2019-10-29 21:44:42","2019-10-29 21:44:43",1.0.201910230000.2
4321,"2019-10-29 21:50:32",300200,"Nokia 6.1",28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 21:50:32","2019-10-29 21:50:36",1.0
4322,"2019-10-29 21:51:04",300200,"Nokia 6.1",28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 21:51:04","2019-10-29 21:51:04",1.0
