MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
4799,"2019-10-30 10:32:49",300100,"iPhone 7 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:32:49","2019-10-30 10:32:51",1.0.201910230000.2
4800,"2019-10-30 10:33:03",400100,SM-G975U,28,"Documents successfully submitted.",afab6076-1674-4225-8df6-83d6ac17a79c,"submission - images size 6857376","submission - images received 4","2019-10-30 10:33:03","2019-10-30 10:33:05",1.0
4801,"2019-10-30 10:33:16",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:33:16","2019-10-30 10:33:18",1.0
4802,"2019-10-30 10:34:51",400100,SAMSUNG-SM-T377A,23,"Documents successfully submitted.",10f92f39-85c6-4732-b75e-5109cc7aea62,"submission - images size 1794432","submission - images received 1","2019-10-30 10:34:51","2019-10-30 10:34:52",1.0
4809,"2019-10-30 10:36:22",300100,SM-G973U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:36:22","2019-10-30 10:36:25",1.0
4811,"2019-10-30 10:37:42",300100,SAMSUNG-SM-T377A,23,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:37:42","2019-10-30 10:37:42",1.0
4814,"2019-10-30 10:37:55",400100,"iPhone 7 Plus",12.4.1,"Documents successfully submitted.",2c74b4b4-8c9c-4967-8e37-5c591e5477cb,"submission - images size 3271808","submission - images received 2","2019-10-30 10:37:55","2019-10-30 10:37:56",1.0.201910230000.2
4821,"2019-10-30 10:39:21",300100,"iPhone 7 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:39:21","2019-10-30 10:39:21",1.0.201910230000.2
4824,"2019-10-30 10:39:49",300100,SAMSUNG-SM-T377A,23,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:39:49","2019-10-30 10:39:49",1.0
4827,"2019-10-30 10:40:28",400100,SM-G973U,28,"Documents successfully submitted.",8d735a4b-9ede-4109-a764-a5ff4643f3d4,"submission - images size 5553648","submission - images received 4","2019-10-30 10:40:28","2019-10-30 10:40:32",1.0
4828,"2019-10-30 10:41:08",300100,"iPhone SE",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:41:08","2019-10-30 10:41:11",1.0.201910230000.2
4833,"2019-10-30 10:42:05",300100,SM-G975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:42:05","2019-10-30 10:42:07",1.0
4834,"2019-10-30 10:42:20",400100,SAMSUNG-SM-T377A,23,"Documents successfully submitted.",acb8133f-dd18-473f-b9d8-5f6d1c3591e8,"submission - images size 1688208","submission - images received 1","2019-10-30 10:42:20","2019-10-30 10:42:21",1.0
4835,"2019-10-30 10:42:32",300100,"iPhone XS",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:42:32","2019-10-30 10:42:36",1.0.201910230000.2
4836,"2019-10-30 10:43:53",400100,SM-G975U,28,"Documents successfully submitted.",6de4b3c8-91e1-4c5f-8290-d5f7804fcaca,"submission - images size 6918944","submission - images received 4","2019-10-30 10:43:53","2019-10-30 10:43:54",1.0
4843,"2019-10-30 10:44:56",300200,"iPhone XR",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 10:44:56","2019-10-30 10:45:00",1.0.201910230000.2
4844,"2019-10-30 10:45:13",300100,SM-G975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:45:13","2019-10-30 10:45:14",1.0
4845,"2019-10-30 10:45:39",400100,SM-G975U,28,"Documents successfully submitted.",3ad7d41f-00f5-4a8d-b9cc-c2837522c96f,"submission - images size 1619488","submission - images received 1","2019-10-30 10:45:39","2019-10-30 10:45:40",1.0
4846,"2019-10-30 10:45:43",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:45:43","2019-10-30 10:45:47",1.0
4847,"2019-10-30 10:46:11",300100,SM-T517P,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:46:11","2019-10-30 10:46:13",1.0
4848,"2019-10-30 10:47:06",400100,SM-G975U,28,"Documents successfully submitted.",ec4cac5e-f257-46c3-80bc-d02ae692b462,"submission - images size 6844176","submission - images received 4","2019-10-30 10:47:06","2019-10-30 10:47:07",1.0
4849,"2019-10-30 10:48:05",300100,SM-G975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:48:05","2019-10-30 10:48:08",1.0
4852,"2019-10-30 10:48:55",400100,SM-T517P,28,"Documents successfully submitted.",416501d3-cf36-4f96-90c0-4d082aab0095,"submission - images size 3119312","submission - images received 2","2019-10-30 10:48:55","2019-10-30 10:48:57",1.0
4853,"2019-10-30 10:49:06",400100,SM-G975U,28,"Documents successfully submitted.",b30e0c99-675c-4280-9520-52b6ec19bd66,"submission - images size 6541712","submission - images received 4","2019-10-30 10:49:06","2019-10-30 10:49:07",1.0
4856,"2019-10-30 10:50:40",300100,"iPhone 7",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:50:40","2019-10-30 10:50:41",1.0.201910230000.2
4863,"2019-10-30 10:53:26",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:53:26","2019-10-30 10:53:29",1.0.201910230000.2
4864,"2019-10-30 10:54:24",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",e7045005-312b-4e37-bd1c-89399c5138ab,"submission - images size 2009104","submission - images received 1","2019-10-30 10:54:24","2019-10-30 10:54:25",1.0.201910230000.2
4869,"2019-10-30 10:55:12",300100,SM-G975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:55:12","2019-10-30 10:55:14",1.0
4870,"2019-10-30 10:56:36",300100,SM-G920V,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:56:36","2019-10-30 10:56:40",1.0
4876,"2019-10-30 11:00:08",300100,LGMP260,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:00:08","2019-10-30 11:00:11",1.0
4883,"2019-10-30 11:01:22",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:01:22","2019-10-30 11:01:25",1.0.201910230000.2
4884,"2019-10-30 11:01:28",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",22e810b2-0d6c-4978-9242-dd79d843861a,"submission - images size 1557184","submission - images received 1","2019-10-30 11:01:28","2019-10-30 11:01:29",1.0.201910230000.2
4885,"2019-10-30 11:01:32",300100,"iPhone 7 Plus",12.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:01:32","2019-10-30 11:01:35",1.0.201910230000.2
4886,"2019-10-30 11:02:33",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:02:33","2019-10-30 11:04:45",1.0
4887,"2019-10-30 11:02:34",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:02:34","2019-10-30 11:02:34",1.0.201910230000.2
4888,"2019-10-30 11:03:24",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",e682d8cc-10ce-4035-89c5-cb9227c6aae9,"submission - images size 2032000","submission - images received 1","2019-10-30 11:03:24","2019-10-30 11:03:25",1.0.201910230000.2
4891,"2019-10-30 11:04:24",400100,SM-G920V,24,"Documents successfully submitted.",9e4949aa-c2be-456e-b608-ca420707cbf9,"submission - images size 6749584","submission - images received 1","2019-10-30 11:04:24","2019-10-30 11:04:25",1.0
4892,"2019-10-30 11:04:39",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:04:39","2019-10-30 11:04:47",1.0
4895,"2019-10-30 11:04:58",300200,"iPhone 7 Plus",13.0,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:04:58","2019-10-30 11:04:59",1.0.201910230000.2
4896,"2019-10-30 11:05:10",300100,"iPhone SE",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:05:10","2019-10-30 11:05:11",1.0.201910230000.2
4897,"2019-10-30 11:05:43",400100,"iPhone 7 Plus",12.1,"Documents successfully submitted.",60b46bb1-7f93-4316-9895-16df5f75f91f,"submission - images size 1956880","submission - images received 1","2019-10-30 11:05:43","2019-10-30 11:05:43",1.0.201910230000.2
4898,"2019-10-30 11:06:09",300200,"iPhone 7 Plus",13.0,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:06:09","2019-10-30 11:06:11",1.0.201910230000.2
4899,"2019-10-30 11:06:16",400100,"iPhone 7 Plus",12.1,"Documents successfully submitted.",d33a1cf2-44aa-4e7d-aa1d-74466d03eb1d,"submission - images size 1811696","submission - images received 1","2019-10-30 11:06:16","2019-10-30 11:06:17",1.0.201910230000.2
4900,"2019-10-30 11:06:47",400100,SM-G920V,24,"Documents successfully submitted.",366057dc-ed4b-4ecd-852b-4ea83c9e56ab,"submission - images size 3379664","submission - images received 1","2019-10-30 11:06:47","2019-10-30 11:06:48",1.0
4901,"2019-10-30 11:06:50",400100,"iPhone 7 Plus",12.1,"Documents successfully submitted.",3cecaaa4-d13d-45d2-b020-5004d6393714,"submission - images size 1924352","submission - images received 1","2019-10-30 11:06:50","2019-10-30 11:06:51",1.0.201910230000.2
4902,"2019-10-30 11:07:14",400100,"iPhone 7 Plus",12.1,"Documents successfully submitted.",1a358ec4-eb17-4d35-a58a-e821431ff828,"submission - images size 1941568","submission - images received 1","2019-10-30 11:07:14","2019-10-30 11:07:14",1.0.201910230000.2
4903,"2019-10-30 11:07:18",300200,"iPhone 7 Plus",13.0,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:07:18","2019-10-30 11:07:18",1.0.201910230000.2
4906,"2019-10-30 11:08:06",300200,"iPhone 7 Plus",13.0,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:08:06","2019-10-30 11:08:08",1.0.201910230000.2
4911,"2019-10-30 11:08:28",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:08:28","2019-10-30 11:08:30",1.0.201910230000.2
4912,"2019-10-30 11:08:36",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:08:36","2019-10-30 11:08:41",1.0.201910230000.2
4913,"2019-10-30 11:09:21",300100,"iPhone 7 Plus",13.0,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:09:21","2019-10-30 11:09:22",1.0.201910230000.2
4914,"2019-10-30 11:09:44",300100,SM-J260T1,27,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:09:44","2019-10-30 11:09:46",1.0
4915,"2019-10-30 11:09:51",300100,"iPhone SE",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:09:51","2019-10-30 11:09:51",1.0.201910230000.2
4916,"2019-10-30 11:10:18",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:10:18","2019-10-30 11:10:18",1.0.201910230000.2
4917,"2019-10-30 11:11:02",400100,SM-G975U,28,"Documents successfully submitted.",0ec8d304-8beb-4f97-841f-7873585e661a,"submission - images size 1694528","submission - images received 1","2019-10-30 11:11:02","2019-10-30 11:11:02",1.0
4920,"2019-10-30 11:11:49",400100,"iPhone SE",13.1.3,"Documents successfully submitted.",85a93ec4-ee6a-4381-b6fc-e40ab5a0dca1,"submission - images size 1880000","submission - images received 1","2019-10-30 11:11:49","2019-10-30 11:11:50",1.0.201910230000.2
4921,"2019-10-30 11:12:01",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:12:01","2019-10-30 11:13:54",1.0.201910230000.2
4922,"2019-10-30 11:12:09",300100,SM-G950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:12:09","2019-10-30 11:12:09",1.0
4925,"2019-10-30 11:12:46",400100,"iPhone 7 Plus",13.0,"Documents successfully submitted.",a06c8342-c085-4f6d-b392-6978481d6753,"submission - images size 2062736","submission - images received 1","2019-10-30 11:12:46","2019-10-30 11:12:47",1.0.201910230000.2
4926,"2019-10-30 11:13:32",400100,"iPhone SE",12.3.1,"Documents successfully submitted.",a94734fa-4251-4397-a2dc-3ac7c9e6eda8,"submission - images size 3370736","submission - images received 1","2019-10-30 11:13:32","2019-10-30 11:13:33",1.0.201910230000.2
4933,"2019-10-30 11:13:45",300100,"iPhone 7 Plus",13.0,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:13:45","2019-10-30 11:13:45",1.0.201910230000.2
4934,"2019-10-30 11:13:58",400100,SM-J260T1,27,"Documents successfully submitted.",c2409891-3246-462f-a332-39b9a64477f6,"submission - images size 5284272","submission - images received 2","2019-10-30 11:13:58","2019-10-30 11:13:58",1.0
4935,"2019-10-30 11:14:34",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:14:34","2019-10-30 11:14:39",1.0.201910230000.2
4938,"2019-10-30 11:15:02",300200,"iPhone 6s",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:15:02","2019-10-30 11:15:05",1.0.201910230000.2
4939,"2019-10-30 11:15:04",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:15:04","2019-10-30 11:15:05",1.0.201910230000.2
4940,"2019-10-30 11:15:38",300100,SM-G975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:15:38","2019-10-30 11:15:38",1.0
4941,"2019-10-30 11:16:03",300200,"iPhone 6s",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:16:03","2019-10-30 11:18:15",1.0.201910230000.2
4944,"2019-10-30 11:16:48",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:16:48","2019-10-30 11:16:50",1.0.201910230000.2
4945,"2019-10-30 11:17:37",300200,"iPhone 6s",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:17:37","2019-10-30 11:17:37",1.0.201910230000.2
4946,"2019-10-30 11:18:21",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:18:21","2019-10-30 11:18:21",1.0.201910230000.2
4947,"2019-10-30 11:18:31",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:18:31","2019-10-30 11:18:32",1.0.201910230000.2
4948,"2019-10-30 11:19:09",300200,W-U300,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:19:09","2019-10-30 11:19:53",1.0
4949,"2019-10-30 11:19:31",400100,SM-G975U,28,"Documents successfully submitted.",f76beb7f-b86f-4090-821a-b7869adf5b6f,"submission - images size 5066768","submission - images received 2","2019-10-30 11:19:31","2019-10-30 11:19:32",1.0
4950,"2019-10-30 11:19:35",400100,"iPhone 6s",13.1.3,"Documents successfully submitted.",adc5a66b-015c-44c4-b02f-88a93afaa47a,"submission - images size 1416544","submission - images received 1","2019-10-30 11:19:35","2019-10-30 11:19:36",1.0.201910230000.2
4953,"2019-10-30 11:20:53",400100,"iPhone 6",12.4.2,"Documents successfully submitted.",d54a78b4-a222-4068-aff8-6ac3eb7e1b36,"submission - images size 511168","submission - images received 1","2019-10-30 11:20:53","2019-10-30 11:20:54",1.0.201910230000.2
4956,"2019-10-30 11:21:02",300200,W-U300,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:21:02","2019-10-30 11:21:07",1.0
4957,"2019-10-30 11:21:53",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:21:53","2019-10-30 11:21:53",1.0.201910230000.2
4958,"2019-10-30 11:22:03",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:22:03","2019-10-30 11:22:04",1.0.201910230000.2
4959,"2019-10-30 11:22:49",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:22:49","2019-10-30 11:22:49",1.0.201910230000.2
4960,"2019-10-30 11:23:28",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:23:28","2019-10-30 11:23:28",1.0.201910230000.2
4961,"2019-10-30 11:23:41",300200,"iPhone 6",12.4.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:23:41","2019-10-30 11:23:43",1.0.201910230000.2
4962,"2019-10-30 11:23:53",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",cc2ecc46-3d06-4cd1-bf09-3d33353dad05,"submission - images size 3058800","submission - images received 1","2019-10-30 11:23:53","2019-10-30 11:24:00",1.0.201910230000.2
4963,"2019-10-30 11:24:40",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:24:40","2019-10-30 11:24:40",1.0.201910230000.2
4966,"2019-10-30 11:25:00",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",37fb813f-81a5-4ccb-a298-47df2eb3dcb3,"submission - images size 2910752","submission - images received 1","2019-10-30 11:25:00","2019-10-30 11:25:06",1.0.201910230000.2
4967,"2019-10-30 11:25:20",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:25:20","2019-10-30 11:25:22",1.0.201910230000.2
4968,"2019-10-30 11:25:26",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",61878488-619d-4c82-abd9-615871c3374f,"submission - images size 2943232","submission - images received 1","2019-10-30 11:25:26","2019-10-30 11:25:33",1.0.201910230000.2
4969,"2019-10-30 11:25:56",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",06d2bc7f-4750-495f-ab81-802c3592758b,"submission - images size 3433984","submission - images received 1","2019-10-30 11:25:56","2019-10-30 11:26:03",1.0.201910230000.2
4972,"2019-10-30 11:26:34",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",31fe0529-d10b-461b-aabb-f370f7ca2631,"submission - images size 3280592","submission - images received 1","2019-10-30 11:26:34","2019-10-30 11:26:35",1.0.201910230000.2
4973,"2019-10-30 11:26:53",400100,"iPhone 6",12.4.2,"Documents successfully submitted.",33728107-04b0-471f-88c7-3657ba1ecae6,"submission - images size 1243888","submission - images received 1","2019-10-30 11:26:53","2019-10-30 11:26:53",1.0.201910230000.2
4974,"2019-10-30 11:27:08",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:27:08","2019-10-30 11:27:09",1.0
4981,"2019-10-30 11:32:08",300200,LGMP450,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:32:08","2019-10-30 11:32:12",1.0
4984,"2019-10-30 11:33:26",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:33:26","2019-10-30 11:33:29",1.0.201910230000.2
4985,"2019-10-30 11:33:30",300200,LGMP450,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:33:30","2019-10-30 11:33:31",1.0
4986,"2019-10-30 11:34:43",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",ec0c3f11-de60-48ba-90bf-924e737a345a,"submission - images size 2218448","submission - images received 1","2019-10-30 11:34:43","2019-10-30 11:34:44",1.0.201910230000.2
4987,"2019-10-30 11:34:48",300100,LGMP450,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:34:48","2019-10-30 11:34:48",1.0
4992,"2019-10-30 11:36:36",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:36:36","2019-10-30 11:36:39",1.0.201910230000.2
4998,"2019-10-30 11:38:33",300200,"iPhone X",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:38:33","2019-10-30 11:38:49",1.0.201910230000.2
5007,"2019-10-30 11:40:13",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:40:13","2019-10-30 11:40:13",1.0.201910230000.2
5008,"2019-10-30 11:40:45",300100,"ONEPLUS A6010",28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:40:45","2019-10-30 11:40:48",1.0
5009,"2019-10-30 11:40:50",300100,LGMP450,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:40:50","2019-10-30 11:40:50",1.0
5010,"2019-10-30 11:40:59",300100,"iPhone XS Max",13.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:40:59","2019-10-30 11:41:03",1.0.201910230000.2
5011,"2019-10-30 11:41:35",400100,"iPhone X",13.1.3,"Documents successfully submitted.",7b30ad70-edad-4e63-9300-11eaa6ad5dc6,"submission - images size 2527744","submission - images received 1","2019-10-30 11:41:35","2019-10-30 11:41:37",1.0.201910230000.2
5014,"2019-10-30 11:42:26",300100,"iPhone XR",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:42:26","2019-10-30 11:42:28",1.0.201910230000.2
5015,"2019-10-30 11:43:02",300100,LGMP450,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:43:02","2019-10-30 11:43:02",1.0
5016,"2019-10-30 11:43:20",400100,"iPhone XS Max",13.1,"Documents successfully submitted.",7b95772c-b29c-4ad3-8e3c-cce71f5b0e63,"submission - images size 2491136","submission - images received 1","2019-10-30 11:43:20","2019-10-30 11:43:21",1.0.201910230000.2
5017,"2019-10-30 11:43:51",400100,"iPhone X",13.1.3,"Documents successfully submitted.",1397e901-e436-49c7-8e3f-cfccef589cf3,"submission - images size 3800192","submission - images received 1","2019-10-30 11:43:51","2019-10-30 11:43:52",1.0.201910230000.2
5025,"2019-10-30 11:46:03",300200,"iPhone12,5",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:46:03","2019-10-30 11:46:07",1.0.201910230000.2
5026,"2019-10-30 11:46:15",400100,"iPhone X",13.1.3,"Documents successfully submitted.",fbbc94e9-1650-4f92-b1d5-b0aca202f8f4,"submission - images size 2106256","submission - images received 1","2019-10-30 11:46:15","2019-10-30 11:46:15",1.0.201910230000.2
5030,"2019-10-30 11:48:59",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:48:59","2019-10-30 11:49:02",1.0.201910230000.2
5047,"2019-10-30 11:52:58",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:52:58","2019-10-30 11:53:00",1.0.201910230000.2
5048,"2019-10-30 11:53:34",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:53:34","2019-10-30 11:53:37",1.0.201910230000.2
5051,"2019-10-30 11:54:23",300100,LGMP450,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:54:23","2019-10-30 11:54:24",1.0
5056,"2019-10-30 11:55:17",400100,"iPhone XS",13.1.3,"Documents successfully submitted.",babfb586-f351-4462-a970-6092967fee62,"submission - images size 2995648","submission - images received 2","2019-10-30 11:55:17","2019-10-30 11:55:18",1.0.201910230000.2
