MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
1936,"2019-10-28 20:59:19",400100,SM-G955U,28,"Documents successfully submitted.",32da7555-43e3-4d27-9074-0d18e818ba52,"submission - images size 4291616","submission - images received 1","2019-10-28 20:59:19","2019-10-28 20:59:21",1.0
1937,"2019-10-28 21:01:05",400100,SM-G955U,28,"Documents successfully submitted.",61491f62-fded-49e5-93f3-c031184b592f,"submission - images size 4512640","submission - images received 1","2019-10-28 21:01:05","2019-10-28 21:01:06",1.0
1938,"2019-10-28 21:01:32",400100,SM-G955U,28,"Documents successfully submitted.",ca3dc612-601c-4920-8d7a-2226f12163a6,"submission - images size 1524448","submission - images received 1","2019-10-28 21:01:32","2019-10-28 21:01:33",1.0
1939,"2019-10-28 21:02:46",400100,SM-G955U,28,"Documents successfully submitted.",0943254b-7f8c-4b78-a2b5-3b08949af88d,"submission - images size 1195040","submission - images received 1","2019-10-28 21:02:46","2019-10-28 21:02:47",1.0
1948,"2019-10-28 21:10:08",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 21:10:08","2019-10-28 21:10:09",1.0.201910230000.2
1949,"2019-10-28 21:11:53",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",44b72092-d8d7-4e60-a6ec-1c8635e440b0,"submission - images size 2952864","submission - images received 1","2019-10-28 21:11:53","2019-10-28 21:11:54",1.0.201910230000.2
1950,"2019-10-28 21:12:49",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",8d6382da-8165-48b9-be0d-2e7d963ad415,"submission - images size 3158080","submission - images received 1","2019-10-28 21:12:49","2019-10-28 21:12:50",1.0.201910230000.2
1951,"2019-10-28 21:14:15",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",1ec35297-6766-44de-873b-51438b1c72e8,"submission - images size 4616032","submission - images received 2","2019-10-28 21:14:15","2019-10-28 21:14:16",1.0.201910230000.2
1957,"2019-10-28 21:21:51",300100,"iPhone 6s",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 21:21:51","2019-10-28 21:21:52",1.0.201910230000.2
1958,"2019-10-28 21:22:28",300200,LG-M430,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 21:22:28","2019-10-28 21:22:28",1.0
1961,"2019-10-28 21:24:14",400100,"iPhone 6s",13.1.2,"Documents successfully submitted.",0248eb9c-cb87-44eb-b0ba-3b66a0f6e682,"submission - images size 1166608","submission - images received 1","2019-10-28 21:24:14","2019-10-28 21:24:14",1.0.201910230000.2
1962,"2019-10-28 21:27:04",300100,LM-Q710.FGN,27,"Successful validation.",NULL,NULL,NULL,"2019-10-28 21:27:04","2019-10-28 21:27:05",1.0
1965,"2019-10-28 21:29:59",400100,LM-Q710.FGN,27,"Documents successfully submitted.",7f6aed3b-94ee-44b0-a260-32bb2817d3ea,"submission - images size 4491312","submission - images received 1","2019-10-28 21:29:59","2019-10-28 21:30:00",1.0
1968,"2019-10-28 21:32:16",300100,"iPhone 8",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-28 21:32:16","2019-10-28 21:32:17",1.0.201910230000.2
1971,"2019-10-28 21:33:50",400100,LM-Q710.FGN,27,"Documents successfully submitted.",7d42a9f2-4ad7-464f-b02e-cdf0a9920a2e,"submission - images size 3595808","submission - images received 1","2019-10-28 21:33:50","2019-10-28 21:33:50",1.0
1974,"2019-10-28 21:34:17",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 21:34:17","2019-10-28 21:34:18",1.0
1977,"2019-10-28 21:35:11",300100,LM-Q710.FGN,27,"Successful validation.",NULL,NULL,NULL,"2019-10-28 21:35:11","2019-10-28 21:35:12",1.0
1978,"2019-10-28 21:39:03",400100,"iPhone 8",12.4.1,"Documents successfully submitted.",2fa3ce67-e8bd-489e-9ace-789fcca91bd5,"submission - images size 7071168","submission - images received 2","2019-10-28 21:39:03","2019-10-28 21:39:04",1.0.201910230000.2
1979,"2019-10-28 21:41:03",400100,"iPhone 8",12.4.1,"Documents successfully submitted.",71172b87-db14-4ac6-b1c2-dc54d98d1131,"submission - images size 4652256","submission - images received 2","2019-10-28 21:41:03","2019-10-28 21:41:04",1.0.201910230000.2
1980,"2019-10-28 21:43:03",400100,SM-N960U,28,"Documents successfully submitted.",54823d98-a02e-4445-a8d3-8f861514a5fd,"submission - images size 7159440","submission - images received 2","2019-10-28 21:43:03","2019-10-28 21:43:05",1.0
1981,"2019-10-28 21:43:48",400100,SM-N960U,28,"Documents successfully submitted.",dec76c8c-5def-4d19-b99a-77b133a19002,"submission - images size 3356976","submission - images received 1","2019-10-28 21:43:48","2019-10-28 21:43:49",1.0
1982,"2019-10-28 21:46:03",300100,"iPhone 8",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-28 21:46:03","2019-10-28 21:46:03",1.0.201910230000.2
1987,"2019-10-28 21:52:45",300100,"iPhone 8",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 21:52:45","2019-10-28 21:52:46",1.0.201910230000.2
2000,"2019-10-28 22:09:03",300100,SM-G955U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:09:03","2019-10-28 22:09:04",1.0
2001,"2019-10-28 22:12:18",400100,SM-G955U,28,"Documents successfully submitted.",b648296f-d1a9-4064-a228-b1445109fb4c,"submission - images size 3708816","submission - images received 1","2019-10-28 22:12:18","2019-10-28 22:12:20",1.0
2008,"2019-10-28 22:22:10",300200,SM-G935P,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 22:22:10","2019-10-28 22:22:11",1.0
2009,"2019-10-28 22:23:51",300100,SM-G935P,26,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:23:51","2019-10-28 22:23:51",1.0
2010,"2019-10-28 22:24:35",300100,Z981,23,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:24:35","2019-10-28 22:24:36",1.0
2015,"2019-10-28 22:26:57",300100,Z981,23,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:26:57","2019-10-28 22:26:57",1.0
2024,"2019-10-28 22:37:44",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:37:44","2019-10-28 22:37:45",1.0.201910230000.2
2027,"2019-10-28 22:42:42",400100,"iPhone X",13.1.3,"Documents successfully submitted.",02c3f1cb-565c-4dbf-9416-3b0e31650812,"submission - images size 4800240","submission - images received 1","2019-10-28 22:42:42","2019-10-28 22:42:43",1.0.201910230000.2
2030,"2019-10-28 22:45:18",400100,"iPhone X",13.1.3,"Documents successfully submitted.",3306ad0b-5e3c-49e8-a9b2-c4e217e11548,"submission - images size 5561008","submission - images received 1","2019-10-28 22:45:18","2019-10-28 22:45:18",1.0.201910230000.2
2033,"2019-10-28 22:46:19",300200,SM-G935P,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 22:46:19","2019-10-28 22:46:20",1.0
2041,"2019-10-28 22:47:05",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:47:05","2019-10-28 22:47:06",1.0.201910230000.2
2042,"2019-10-28 22:47:58",300100,"ONEPLUS A6013",28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:47:58","2019-10-28 22:47:59",1.0
2045,"2019-10-28 22:48:04",300200,SM-G935P,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 22:48:04","2019-10-28 22:48:04",1.0
2050,"2019-10-28 22:50:43",300200,SM-G935P,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 22:50:43","2019-10-28 22:50:43",1.0
2051,"2019-10-28 22:51:24",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 22:51:24","2019-10-28 22:51:31",1.0.201910230000.2
2052,"2019-10-28 22:51:54",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:51:54","2019-10-28 22:51:54",1.0.201910230000.2
2056,"2019-10-28 22:52:47",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:52:47","2019-10-28 22:52:47",1.0.201910230000.2
2058,"2019-10-28 22:57:46",300100,SM-G935P,26,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:57:46","2019-10-28 22:57:47",1.0
2059,"2019-10-28 23:00:59",400205,SM-G935P,26,"Invalid image content",c57e3ca9-4b8a-4fcc-bcef-c849c9d3c72e,"submission - images size 10225520","submission - images received 2","2019-10-28 23:00:59","2019-10-28 23:01:00",1.0
2060,"2019-10-28 23:01:14",400100,SM-G935P,26,"Documents successfully submitted.",b6716896-daad-4fcf-9eab-38818b47f2c0,"submission - images size 3768832","submission - images received 1","2019-10-28 23:01:14","2019-10-28 23:01:15",1.0
2061,"2019-10-28 23:02:12",400100,SM-G935P,26,"Documents successfully submitted.",36132b58-290c-42e9-911a-937c6adbb412,"submission - images size 4102176","submission - images received 1","2019-10-28 23:02:12","2019-10-28 23:02:13",1.0
2064,"2019-10-28 23:05:59",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 23:05:59","2019-10-28 23:05:59",1.0.201910230000.2
2067,"2019-10-28 23:12:54",300100,"iPhone XR",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 23:12:54","2019-10-28 23:12:56",1.0.201910230000.2
2068,"2019-10-28 23:14:48",400100,"iPhone XR",13.1.2,"Documents successfully submitted.",7e834b42-5ab4-4128-b198-92bca2739d96,"submission - images size 3011904","submission - images received 1","2019-10-28 23:14:48","2019-10-28 23:14:49",1.0.201910230000.2
2069,"2019-10-28 23:16:10",400100,"iPhone XR",13.1.2,"Documents successfully submitted.",6f3eefd2-089a-4b6f-9934-f51ab35bd248,"submission - images size 5432032","submission - images received 2","2019-10-28 23:16:10","2019-10-28 23:16:13",1.0.201910230000.2
2074,"2019-10-28 23:19:12",300100,"iPhone XR",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 23:19:12","2019-10-28 23:19:13",1.0.201910230000.2
2075,"2019-10-28 23:21:31",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 23:21:31","2019-10-28 23:21:33",1.0.201910230000.2
2076,"2019-10-28 23:22:06",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 23:22:06","2019-10-28 23:22:07",1.0.201910230000.2
2077,"2019-10-28 23:25:56",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",9511f26c-f14a-4ea7-9f1c-5bc503a9cc01,"submission - images size 6060880","submission - images received 4","2019-10-28 23:25:56","2019-10-28 23:25:57",1.0.201910230000.2
2082,"2019-10-28 23:38:02",300200,SAMSUNG-SM-N920A,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 23:38:02","2019-10-28 23:38:08",1.0
2085,"2019-10-28 23:43:21",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 23:43:21","2019-10-28 23:43:22",1.0.201910230000.2
2086,"2019-10-28 23:46:03",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",5241da39-7d93-45ac-a47d-7a14f000c1a9,"submission - images size 2685040","submission - images received 1","2019-10-28 23:46:03","2019-10-28 23:46:04",1.0.201910230000.2
2087,"2019-10-28 23:48:48",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 23:48:48","2019-10-28 23:48:48",1.0.201910230000.2
2088,"2019-10-28 23:50:02",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",9c03525f-e40d-466d-bce1-da0663108ebf,"submission - images size 4642000","submission - images received 1","2019-10-28 23:50:02","2019-10-28 23:50:03",1.0.201910230000.2
2093,"2019-10-29 00:46:44",300100,"iPhone 8 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 00:46:44","2019-10-29 00:46:45",1.0.201910230000.2
2096,"2019-10-29 01:02:13",300100,"iPhone 8 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 01:02:13","2019-10-29 01:02:13",1.0.201910230000.2
2099,"2019-10-29 01:31:34",300200,"Pixel 2",29,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 01:31:34","2019-10-29 01:31:36",1.0
2106,"2019-10-29 06:02:51",300100,LG-SP200,25,"Successful validation.",NULL,NULL,NULL,"2019-10-29 06:02:51","2019-10-29 06:02:51",1.0
2107,"2019-10-29 06:08:24",400100,LG-SP200,25,"Documents successfully submitted.",205d4e8a-fb72-47c5-aed7-4e4e1760f755,"submission - images size 4369600","submission - images received 2","2019-10-29 06:08:24","2019-10-29 06:08:25",1.0
2108,"2019-10-29 06:10:02",400100,LG-SP200,25,"Documents successfully submitted.",2c410922-7db6-438b-9765-8887e1d22634,"submission - images size 1966704","submission - images received 1","2019-10-29 06:10:02","2019-10-29 06:10:03",1.0
2111,"2019-10-29 06:16:11",300100,"iPhone 7",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 06:16:11","2019-10-29 06:16:12",1.0.201910230000.2
2116,"2019-10-29 07:37:54",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 07:37:54","2019-10-29 07:38:00",1.0.201910230000.2
2119,"2019-10-29 07:50:48",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 07:50:48","2019-10-29 07:50:48",1.0.201910230000.2
2120,"2019-10-29 07:53:26",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",aefe5f44-131e-47c2-ae81-78eb9ec306a2,"submission - images size 2872848","submission - images received 1","2019-10-29 07:53:26","2019-10-29 07:53:27",1.0.201910230000.2
2125,"2019-10-29 08:19:19",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:19:19","2019-10-29 08:19:20",1.0
2132,"2019-10-29 08:27:47",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:27:47","2019-10-29 08:27:48",1.0.201910230000.2
2139,"2019-10-29 08:34:22",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",fff06936-5495-4fa5-9780-5eb96067e43b,"submission - images size 9583536","submission - images received 6","2019-10-29 08:34:22","2019-10-29 08:34:23",1.0.201910230000.2
2140,"2019-10-29 08:35:31",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",f715ec5d-6e85-4d56-ae0f-224fae33bb84,"submission - images size 3465280","submission - images received 2","2019-10-29 08:35:31","2019-10-29 08:35:32",1.0.201910230000.2
2143,"2019-10-29 08:37:20",300200,"iPhone 6s Plus",12.0.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 08:37:20","2019-10-29 08:37:20",1.0.201910230000.2
2146,"2019-10-29 08:40:49",300100,"iPhone 6s Plus",12.0.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:40:49","2019-10-29 08:40:50",1.0.201910230000.2
2147,"2019-10-29 08:40:54",300100,SM-J327T,24,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:40:54","2019-10-29 08:40:54",1.0
2152,"2019-10-29 08:44:49",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:44:49","2019-10-29 08:44:50",1.0.201910230000.2
2153,"2019-10-29 08:44:50",300200,"iPhone 6s",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 08:44:50","2019-10-29 08:44:53",1.0.201910230000.2
2155,"2019-10-29 08:46:25",300100,"iPhone 6s",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:46:25","2019-10-29 08:46:26",1.0.201910230000.2
2156,"2019-10-29 08:46:39",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:46:39","2019-10-29 08:46:39",1.0
2158,"2019-10-29 08:46:42",400100,"iPhone XS",13.1.3,"Documents successfully submitted.",266a0356-0202-4c17-9876-7aa768ce5337,"submission - images size 2571968","submission - images received 1","2019-10-29 08:46:42","2019-10-29 08:46:43",1.0.201910230000.2
2159,"2019-10-29 08:48:09",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:48:09","2019-10-29 08:48:10",1.0.201910230000.2
2160,"2019-10-29 08:48:38",400100,"iPhone XS",13.1.3,"Documents successfully submitted.",7a7a5478-758e-4d48-a065-309cca4b9926,"submission - images size 2635328","submission - images received 1","2019-10-29 08:48:38","2019-10-29 08:48:39",1.0.201910230000.2
2163,"2019-10-29 08:55:07",400100,"iPhone 6s Plus",12.0.1,"Documents successfully submitted.",c5dcfd26-c37b-4edb-95ef-73e05318e7ff,"submission - images size 5881360","submission - images received 3","2019-10-29 08:55:07","2019-10-29 08:55:08",1.0.201910230000.2
2168,"2019-10-29 08:56:45",300100,"moto x4",28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:56:45","2019-10-29 08:56:46",1.0
2169,"2019-10-29 08:56:49",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:56:49","2019-10-29 08:56:49",1.0
2174,"2019-10-29 08:58:50",300100,"iPhone12,5",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 08:58:50","2019-10-29 08:58:51",1.0.201910230000.2
2176,"2019-10-29 08:59:10",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 08:59:10","2019-10-29 08:59:11",1.0.201910230000.2
2177,"2019-10-29 09:00:01",300202,"iPhone 7",13.1.3,"Unable to validate consumer message received.",NULL,NULL,NULL,"2019-10-29 09:00:01","2019-10-29 09:00:01",1.0.201910230000.2
2180,"2019-10-29 09:01:48",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:01:48","2019-10-29 09:01:48",1.0.201910230000.2
2187,"2019-10-29 09:05:43",400100,"moto x4",28,"Documents successfully submitted.",5d4fc7c7-8397-4184-b17b-698cfc865826,"submission - images size 6025440","submission - images received 2","2019-10-29 09:05:43","2019-10-29 09:05:44",1.0
2189,"2019-10-29 09:07:14",300100,"moto x4",28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:07:14","2019-10-29 09:07:14",1.0
2192,"2019-10-29 09:08:08",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:08:08","2019-10-29 09:08:09",1.0.201910230000.2
2193,"2019-10-29 09:08:26",400100,"iPhone12,5",13.2,"Documents successfully submitted.",6e594b14-a373-4946-8827-b01a7c040df2,"submission - images size 3633920","submission - images received 4","2019-10-29 09:08:26","2019-10-29 09:08:27",1.0.201910230000.2
2194,"2019-10-29 09:08:42",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:08:42","2019-10-29 09:08:43",1.0.201910230000.2
2195,"2019-10-29 09:08:43",300100,"iPhone XR",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:08:43","2019-10-29 09:08:44",1.0.201910230000.2
2196,"2019-10-29 09:09:35",400100,"moto x4",28,"Documents successfully submitted.",5face8a5-c7b0-4ac3-98a6-0e5eaf6c4bb0,"submission - images size 5761696","submission - images received 2","2019-10-29 09:09:35","2019-10-29 09:09:36",1.0
2197,"2019-10-29 09:09:52",300100,"iPhone XR",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:09:52","2019-10-29 09:09:52",1.0.201910230000.2
2198,"2019-10-29 09:10:26",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",3c0c8927-f653-439c-ae68-6c23b1ac97e1,"submission - images size 1714080","submission - images received 1","2019-10-29 09:10:26","2019-10-29 09:10:27",1.0.201910230000.2
2199,"2019-10-29 09:10:43",400100,"iPhone XR",13.2,"Documents successfully submitted.",be7adb8b-5edc-419e-817c-6faab07c7835,"submission - images size 1184592","submission - images received 1","2019-10-29 09:10:43","2019-10-29 09:10:43",1.0.201910230000.2
2204,"2019-10-29 09:14:49",300100,"iPhone 8 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:14:49","2019-10-29 09:14:50",1.0.201910230000.2
2213,"2019-10-29 09:18:55",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:18:55","2019-10-29 09:19:01",1.0.201910230000.2
2216,"2019-10-29 09:19:45",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:19:45","2019-10-29 09:20:11",1.0.201910230000.2
2219,"2019-10-29 09:20:05",300100,"moto e5 plus",26,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:20:05","2019-10-29 09:20:06",1.0
2220,"2019-10-29 09:20:44",400100,"iPhone 8 Plus",12.4.1,"Documents successfully submitted.",fdbc4607-c284-4116-9a32-b8b332b69643,"submission - images size 2016560","submission - images received 1","2019-10-29 09:20:44","2019-10-29 09:20:45",1.0.201910230000.2
2221,"2019-10-29 09:21:14",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:21:14","2019-10-29 09:21:14",1.0.201910230000.2
2224,"2019-10-29 09:21:52",400100,"iPhone 8 Plus",12.4.1,"Documents successfully submitted.",81c941d4-4697-4ab7-b6d2-8695092cca25,"submission - images size 1428576","submission - images received 1","2019-10-29 09:21:52","2019-10-29 09:21:53",1.0.201910230000.2
2226,"2019-10-29 09:22:43",300100,5049W,24,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:22:43","2019-10-29 09:22:43",1.0
2227,"2019-10-29 09:22:48",400100,"moto e5 plus",26,"Documents successfully submitted.",ca8cdb5c-ff87-43c6-ae03-c6fe05a9fa9f,"submission - images size 101472","submission - images received 1","2019-10-29 09:22:48","2019-10-29 09:22:48",1.0
2229,"2019-10-29 09:23:14",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:23:14","2019-10-29 09:23:15",1.0.201910230000.2
2230,"2019-10-29 09:24:33",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:24:33","2019-10-29 09:24:33",1.0.201910230000.2
2233,"2019-10-29 09:25:20",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",9a5c0e94-e90a-4975-8e6e-0ac8e053bb7f,"submission - images size 2865344","submission - images received 1","2019-10-29 09:25:20","2019-10-29 09:25:21",1.0.201910230000.2
2238,"2019-10-29 09:27:09",300100,"moto e5 plus",26,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:27:09","2019-10-29 09:27:10",1.0
